strategyId,cellIndex,replicateIndex,runSeed,worldTick,permittedTechniques,permittedForms,edictBudget,blessings,favor,worship,worshipTier,materials,favorWasted,populace,magesAlive,magesTotal,universities,libraries,grimoires,nodesKnown,instances,masteryTotal,everKnownCount,goalTargetCount,effortTargetCount,effortProgressTotal,ascensionPath,ascensionFirstMetTick,stasisTicks,lowWorshipTicks,deepestTier,goodEraRun
passive-control,0,6,1329002130,120,26,12672,3,0,40960,1581,2,927107,162650,72,20,20,1,1,80,22,317,106922,22,9,10,167889,0,0,0,0,4,0
passive-control,0,6,1329002130,150,26,12672,3,0,40960,1572,2,900724,217200,85,19,20,1,1,95,29,394,136277,29,9,11,142925,0,0,4,0,4,0
passive-control,0,6,1329002130,180,26,12672,3,0,40960,1573,2,868446,271458,91,19,20,1,1,125,32,460,140643,32,14,12,109400,0,0,2,0,4,0
passive-control,0,6,1329002130,210,26,12672,3,0,40960,1495,2,833723,329751,97,17,20,1,1,155,36,483,129466,36,11,14,138527,0,0,6,0,4,0
passive-control,0,6,1329002130,240,26,12672,3,0,40960,1510,2,796700,392944,108,17,20,1,1,185,37,538,128209,37,9,11,210465,0,0,15,0,4,1
passive-control,0,6,1329002130,270,26,12672,3,0,40960,1525,2,757300,462261,116,17,20,1,1,215,41,597,131374,41,10,12,114817,0,0,0,0,4,1
passive-control,0,6,1329002130,300,26,12672,3,0,40960,1533,2,715937,532658,121,17,20,1,1,245,42,657,137922,42,9,11,157389,0,0,25,0,4,1
passive-control,0,6,1329002130,330,26,12672,3,0,40960,1553,2,675532,603373,133,17,20,1,1,272,44,710,142694,44,9,11,123052,0,0,11,0,4,1
passive-control,0,6,1329002130,360,26,12672,3,0,40960,1565,2,603397,674371,141,17,20,1,1,310,44,787,157477,44,9,13,90529,0,0,41,0,4,1
passive-control,0,6,1329002130,390,26,12672,3,0,40960,1586,2,515799,745696,155,17,20,1,1,362,45,855,153815,45,10,14,174543,0,0,16,0,4,1
passive-control,0,6,1329002130,420,26,12672,3,0,40960,1616,2,431800,817522,176,17,20,1,1,422,46,935,156663,46,10,12,122942,0,0,22,0,4,1
passive-control,0,6,1329002130,450,26,12672,3,0,40960,1632,2,342960,889798,186,17,20,1,1,482,47,1013,158373,47,11,14,155514,0,0,18,0,4,1
passive-control,0,6,1329002130,480,26,12672,3,0,40960,1649,2,249709,962395,198,17,20,1,1,542,49,1094,161905,49,9,12,160460,0,0,9,0,4,2
passive-control,0,6,1329002130,510,26,12672,3,0,40960,1678,2,104334,1035441,221,17,20,1,1,601,49,1184,168364,49,9,16,204643,0,0,39,0,4,2
passive-control,0,6,1329002130,540,26,12672,3,0,40960,1738,2,0,1109229,241,19,22,1,1,384,49,985,171877,49,6,19,251931,0,0,69,0,4,2
passive-control,0,6,1329002130,570,26,12672,3,0,40960,1787,2,0,1184307,265,19,22,1,1,62,49,680,177750,49,7,21,283770,0,0,99,0,4,2
passive-control,0,6,1329002130,600,26,12672,3,0,40960,1956,2,0,1261602,283,23,27,1,1,15,50,620,187916,50,6,20,266758,0,0,15,0,5,2
passive-control,0,6,1329002130,720,26,12672,4,0,51200,2409,3,468,1576704,403,35,44,1,1,15,51,687,225512,51,6,18,482221,0,0,0,0,5,3
passive-control,0,6,1329002130,960,26,12672,4,0,51200,3278,3,0,2350259,813,56,69,1,1,15,51,1275,440141,51,13,24,617523,2,960,0,0,5,4
passive-control,0,6,1329002130,1200,26,12672,4,0,51200,3368,3,0,3200304,1796,39,71,1,1,15,51,1347,403316,51,10,19,345038,2,960,0,0,5,5
passive-control,0,6,1329002130,1440,26,12672,4,0,51200,3512,3,0,4058549,3750,37,85,1,1,15,51,1088,325212,51,7,17,210306,2,960,0,0,5,6
passive-control,0,6,1329002130,1680,26,12672,4,0,51200,4028,3,0,4970161,7212,49,108,1,1,15,51,1265,402264,51,14,29,272804,2,960,0,0,5,7
passive-control,0,6,1329002130,1920,26,12672,5,0,61440,4215,4,0,5932859,11698,57,122,1,1,15,51,1802,508816,51,15,34,437642,1,960,0,0,5,8
passive-control,0,6,1329002130,2160,26,12672,5,0,61440,4487,4,0,6946033,15643,67,133,1,1,15,51,2649,699427,51,8,33,477329,1,960,0,0,5,9
passive-control,0,6,1329002130,terminal:2400,26,12672,5,0,61440,4660,4,0,7987251,17957,74,144,1,1,15,51,2758,713340,51,6,32,409641,1,960,0,0,5,9
passive-control,0,7,3983437891,0,26,12672,1,0,1061,75,0,1024125,0,59,19,19,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
passive-control,0,7,3983437891,30,26,12672,3,0,40960,1198,2,1001445,2713,61,19,19,1,1,17,8,73,49094,8,6,4,75627,0,0,1,0,3,0
passive-control,0,7,3983437891,60,26,12672,3,0,40960,1415,2,982758,53507,65,18,19,1,1,28,18,163,90402,18,10,9,128441,0,0,0,0,4,0
passive-control,0,7,3983437891,90,26,12672,3,0,40960,1456,2,950852,105855,74,17,19,1,1,36,23,205,96804,23,8,9,161077,0,0,1,0,4,0
passive-control,0,7,3983437891,120,26,12672,3,0,40960,1462,2,913098,158452,78,17,19,1,1,45,26,268,114040,26,8,7,108156,0,0,5,0,4,0
passive-control,0,7,3983437891,150,26,12672,3,0,40960,1465,2,890839,211113,80,17,19,1,1,56,30,335,121679,30,8,10,241360,0,0,7,0,4,0
passive-control,0,7,3983437891,180,26,12672,3,0,40960,1481,2,863871,264599,89,17,19,1,1,69,35,402,138569,35,10,15,166374,0,0,1,0,4,0
passive-control,0,7,3983437891,210,26,12672,3,0,40960,1495,2,832656,327588,97,17,19,1,1,83,38,464,157071,38,10,12,187142,0,0,11,0,4,0
passive-control,0,7,3983437891,240,26,12672,3,0,40960,1516,2,798352,390860,110,17,19,1,1,97,41,521,162495,41,11,15,298590,0,0,6,0,4,1
passive-control,0,7,3983437891,270,26,12672,3,0,40960,1529,2,764339,454461,118,17,19,1,1,127,43,584,165764,43,10,15,260129,0,0,1,0,4,1
passive-control,0,7,3983437891,300,26,12672,3,0,40960,1555,2,728403,524391,128,18,20,1,1,157,45,641,168339,45,12,19,388943,0,0,14,0,4,1
passive-control,0,7,3983437891,330,26,12672,3,0,40960,1585,2,690569,595607,137,18,20,1,1,187,47,711,180567,47,11,18,337277,0,0,4,0,4,1
passive-control,0,7,3983437891,360,26,12672,3,0,40960,1615,2,650381,667413,148,18,20,1,1,217,47,778,192487,47,10,19,360240,0,0,34,0,4,1
passive-control,0,7,3983437891,390,26,12672,3,0,40960,1588,2,607742,739164,156,17,20,1,1,247,47,802,180328,47,8,17,338025,0,0,64,0,4,1
passive-control,0,7,3983437891,420,26,12672,3,0,40960,1636,2,563796,810995,169,19,22,1,1,277,48,846,179275,48,9,17,405303,0,0,21,0,4,1
passive-control,0,7,3983437891,450,26,12672,3,0,40960,1681,2,485423,884028,186,19,22,1,1,334,49,922,181986,49,9,18,391269,0,0,29,0,4,1
passive-control,0,7,3983437891,480,26,12672,3,0,40960,1692,2,357673,957567,199,18,22,1,1,397,50,1003,184195,50,7,16,368725,0,0,18,0,5,2
passive-control,0,7,3983437891,510,26,12672,3,0,40960,1681,2,234250,1031315,221,17,22,1,1,471,50,1041,169787,50,8,14,333321,0,0,48,0,5,2
passive-control,0,7,3983437891,540,26,12672,3,0,40960,1753,2,129206,1105172,240,20,27,1,1,531,50,1060,160011,50,9,16,239581,0,0,78,0,5,2
passive-control,0,7,3983437891,570,26,12672,3,0,40960,1786,2,38874,1180558,268,18,27,1,1,576,50,1063,141435,50,7,16,262622,0,0,108,0,5,2
passive-control,0,7,3983437891,600,26,12672,3,0,40960,1774,2,0,1255791,298,17,27,1,1,234,50,687,136491,50,5,16,302332,0,0,138,0,5,2
passive-control,0,7,3983437891,720,26,12672,4,0,51200,2415,3,867,1566295,395,33,48,1,1,51,51,564,154112,51,4,16,288942,0,0,0,0,5,3
passive-control,0,7,3983437891,960,26,12672,4,0,51200,3126,3,785,2331262,812,47,73,1,1,95,51,697,183663,51,6,18,489051,2,960,0,0,5,4
passive-control,0,7,3983437891,1200,26,12672,4,0,51200,3215,3,0,3164557,1825,33,75,1,1,15,51,684,200150,51,4,17,445166,2,960,0,0,5,5
passive-control,0,7,3983437891,1440,26,12672,4,0,51200,3233,3,0,3994266,3920,26,85,1,1,15,51,700,199977,51,5,19,520715,2,960,0,0,5,6
passive-control,0,7,3983437891,1680,26,12672,4,0,51200,3851,3,0,4878955,7404,42,108,1,1,15,51,1099,319103,51,15,25,579835,2,960,0,0,5,7
passive-control,0,7,3983437891,1920,26,12672,5,0,61440,4149,4,0,5817029,11901,52,123,1,1,15,51,1692,454776,51,16,29,538674,1,960,0,0,5,8
passive-control,0,7,3983437891,2160,26,12672,5,0,61440,4368,4,0,6816038,15520,62,136,1,1,15,51,2189,567623,51,9,26,684707,1,960,0,0,5,9
passive-control,0,7,3983437891,terminal:2400,26,12672,5,0,61440,4697,4,0,7849385,17658,77,152,1,1,15,51,2808,760892,51,11,32,819785,1,960,0,0,5,9
passive-control,3,0,117251180,0,26,12672,1,0,1087,127,0,1024376,0,176,47,47,1,1,0,4,4,4064,4,3,0,0,0,0,0,1,1,0
passive-control,3,0,117251180,30,26,12672,4,0,49329,2188,3,965875,3736,173,61,61,1,1,71,9,269,166740,9,7,7,198908,0,0,0,0,3,0
passive-control,3,0,117251180,60,26,12672,4,0,51200,2689,3,885841,70160,187,61,61,1,1,157,19,492,232867,19,15,12,287615,0,0,0,0,4,0
passive-control,3,0,117251180,90,26,12672,4,0,51200,2816,3,795171,142396,204,61,61,1,1,247,25,709,262662,25,13,17,492212,0,0,0,0,4,0
passive-control,3,0,117251180,120,26,12672,4,0,51200,2847,3,712889,215596,220,59,61,1,1,320,29,884,274331,29,10,17,598673,0,0,0,0,4,0
passive-control,3,0,117251180,150,26,12672,4,0,51200,2876,3,622018,289244,237,59,61,1,1,384,33,1043,288311,33,13,18,715666,0,0,0,0,4,0
passive-control,3,0,117251180,180,26,12672,4,0,51200,2885,3,514420,363065,249,59,62,1,1,457,36,1278,354995,36,18,23,411417,0,0,0,0,4,0
passive-control,3,0,117251180,210,26,12672,4,0,51200,2915,3,404705,443321,267,59,62,1,1,537,41,1467,377591,41,18,26,580340,0,0,0,0,4,0
passive-control,3,0,117251180,240,26,12672,4,0,51200,2971,3,282670,537761,297,63,67,1,1,611,45,1656,423052,45,19,25,552450,0,0,0,0,4,1
passive-control,3,0,117251180,270,26,12672,4,0,51200,3005,3,159722,636956,312,61,67,1,1,696,47,1826,430701,47,16,24,504123,0,0,0,0,4,1
passive-control,3,0,117251180,300,26,12672,4,0,51200,3025,3,34315,736557,341,62,70,1,1,786,47,1938,407104,47,21,26,478850,0,0,0,0,4,1
passive-control,3,0,117251180,330,26,12672,4,0,51200,3053,3,0,836711,363,60,70,1,1,359,47,1564,406797,47,16,22,707959,0,0,0,0,4,1
passive-control,3,0,117251180,360,26,12672,4,0,51200,3069,3,0,937331,385,60,73,1,1,229,47,1508,434111,47,16,23,530009,0,0,0,0,4,1
passive-control,3,0,117251180,390,26,12672,4,0,51200,3097,3,0,1038317,421,60,73,1,1,194,47,1579,472203,47,20,28,525864,0,0,0,0,4,1
passive-control,3,0,117251180,420,26,12672,4,0,51200,3138,3,354,1139952,456,62,77,1,1,175,47,1641,505744,47,20,29,544586,0,0,0,0,4,1
passive-control,3,0,117251180,450,26,12672,4,0,51200,3181,3,0,1242427,508,62,77,1,1,168,48,1737,537158,48,25,31,472131,0,0,0,0,4,1
passive-control,3,0,117251180,480,26,12672,4,0,51200,3340,3,985,1347065,538,72,90,1,1,163,49,1794,561057,49,22,31,772311,0,0,0,0,4,2
passive-control,3,0,117251180,510,26,12672,4,0,51200,3379,3,0,1453655,604,67,90,1,1,159,50,1852,585745,50,20,30,710309,0,0,0,0,5,2
passive-control,3,0,117251180,540,26,12672,4,0,51200,3428,3,230,1560885,658,70,94,1,1,141,50,1934,588896,50,18,32,964893,0,0,0,0,5,2
passive-control,3,0,117251180,570,26,12672,4,0,51200,3464,3,622,1669053,706,69,94,1,1,142,50,2022,608082,50,22,30,760546,0,0,0,0,5,2
passive-control,3,0,117251180,600,26,12672,4,0,51200,3621,3,610,1779156,768,82,110,1,1,143,50,2134,649270,50,16,28,833227,0,0,0,0,5,2
passive-control,3,0,117251180,720,26,12672,4,0,51200,3788,3,0,2232421,1141,76,117,1,1,15,51,2216,712204,51,16,27,791449,0,0,0,0,5,3
passive-control,3,0,117251180,960,26,12672,4,0,51200,4018,3,0,3172934,2495,65,120,1,1,15,51,2472,771300,51,14,27,764277,2,960,0,0,5,4
passive-control,3,0,117251180,1200,26,12672,5,0,61440,4109,4,0,4129297,5080,55,129,1,1,15,51,2075,622716,51,8,25,703685,1,960,0,0,5,5
passive-control,3,0,117251180,1440,26,12672,5,0,61440,4478,4,0,5127928,9143,71,152,1,1,15,51,2219,659501,51,13,30,654107,1,960,0,0,5,6
passive-control,3,0,117251180,1680,26,12672,5,0,61440,4546,4,0,6163591,13577,73,165,1,1,15,51,2273,621518,51,11,25,535256,1,960,0,0,5,7
passive-control,3,0,117251180,1920,26,12672,5,0,61440,4642,4,0,7213621,16747,80,178,1,1,15,51,2698,735618,51,10,21,535800,1,960,0,0,5,8
passive-control,3,0,117251180,2160,26,12672,5,0,61440,4781,4,0,8283753,18343,89,190,1,1,15,51,2910,814329,51,7,21,471857,1,960,0,0,5,9
passive-control,3,0,117251180,terminal:2400,26,12672,5,0,61440,4895,4,0,9366233,19064,94,200,1,1,15,51,3160,938000,51,6,21,542030,1,960,0,0,5,9
passive-control,3,1,2771686941,0,26,12672,1,0,1086,125,0,1024375,0,177,45,45,1,1,0,4,4,4064,4,2,0,0,0,0,0,1,1,0
passive-control,3,1,2771686941,30,26,12672,4,0,49279,2159,3,948094,3552,177,56,58,1,1,89,8,251,137063,8,7,5,238657,0,0,0,0,3,0
passive-control,3,1,2771686941,60,26,12672,4,0,51200,2620,3,863020,69109,194,56,58,1,1,179,18,486,222764,18,14,12,220573,0,0,0,0,4,0
passive-control,3,1,2771686941,90,26,12672,4,0,51200,2734,3,773649,140198,206,56,58,1,1,266,26,676,242534,26,14,7,317393,0,0,0,0,4,0
passive-control,3,1,2771686941,120,26,12672,4,0,51200,2774,3,678503,212283,224,55,58,1,1,347,29,868,257018,29,11,9,377598,0,0,0,0,4,0
passive-control,3,1,2771686941,150,26,12672,4,0,51200,2804,3,582612,284838,250,55,58,1,1,420,34,1058,289035,34,13,11,578684,0,0,0,0,4,0
passive-control,3,1,2771686941,180,26,12672,4,0,51200,2842,3,480503,357845,265,57,61,1,1,487,35,1227,324379,35,16,17,297832,0,0,0,0,4,0
passive-control,3,1,2771686941,210,26,12672,4,0,51200,2868,3,403401,436969,292,54,61,1,1,547,40,1378,352010,40,15,18,577084,0,0,0,0,4,0
passive-control,3,1,2771686941,240,26,12672,4,0,51200,2865,3,321390,524399,319,53,61,1,1,607,44,1536,375669,44,15,20,317775,0,0,0,0,4,1
passive-control,3,1,2771686941,270,26,12672,4,0,51200,2863,3,241907,618022,347,51,61,1,1,659,46,1648,384564,46,17,18,481776,0,0,0,0,4,1
passive-control,3,1,2771686941,300,26,12672,4,0,51200,2971,3,185099,715327,356,64,74,1,1,689,46,1784,405616,46,15,20,602779,0,0,0,0,4,1
passive-control,3,1,2771686941,330,26,12672,4,0,51200,3061,3,130379,815231,377,62,78,1,1,719,47,1815,385099,47,15,17,469670,0,0,0,0,4,1
passive-control,3,1,2771686941,360,26,12672,4,0,51200,3148,3,70893,916733,402,67,83,1,1,749,47,1957,427841,47,16,19,454685,0,0,0,0,4,1
passive-control,3,1,2771686941,390,26,12672,4,0,51200,3191,3,7448,1019496,428,67,83,1,1,779,48,2060,442562,48,17,21,486552,0,0,0,0,5,1
passive-control,3,1,2771686941,420,26,12672,4,0,51200,3306,3,0,1123298,448,84,101,1,1,401,48,1823,505193,48,21,24,487751,0,0,0,0,5,1
passive-control,3,1,2771686941,450,26,12672,4,0,51200,3461,3,0,1230607,485,85,105,1,1,336,49,1886,537285,49,20,25,540242,0,0,0,0,5,1
passive-control,3,1,2771686941,480,26,12672,4,0,51200,3551,3,0,1340021,510,91,112,1,1,304,50,1971,562467,50,18,25,633442,0,0,0,0,5,2
passive-control,3,1,2771686941,510,26,12672,4,0,51200,3600,3,0,1450746,564,90,112,1,1,265,50,1991,556216,50,16,22,730672,0,0,0,0,5,2
passive-control,3,1,2771686941,540,26,12672,4,0,51200,3687,3,301,1562502,627,99,123,1,1,244,50,2108,584331,50,17,23,739623,0,0,0,0,5,2
passive-control,3,1,2771686941,570,26,12672,4,0,51200,3755,3,475,1676181,693,95,123,1,1,250,50,2103,569278,50,16,24,840457,0,0,0,0,5,2
passive-control,3,1,2771686941,600,26,12672,4,0,51200,3816,3,900,1790989,770,97,128,1,1,252,50,2117,575161,50,13,22,668044,0,0,0,0,5,2
passive-control,3,1,2771686941,720,26,12672,4,0,51200,3933,3,0,2257573,1118,88,137,1,1,37,50,1853,560938,50,16,25,661139,0,0,0,0,5,3
passive-control,3,1,2771686941,960,26,12672,4,0,51200,4018,3,0,3206382,2603,62,139,1,1,15,51,1811,544736,51,11,22,778638,2,960,0,0,5,4
passive-control,3,1,2771686941,1200,26,12672,4,0,51200,4010,3,0,4162740,5455,50,152,1,1,15,51,1495,465770,51,11,22,970301,2,960,0,0,5,5
passive-control,3,1,2771686941,1440,26,12672,5,0,61440,4381,4,0,5136800,9651,62,172,1,1,15,51,1669,522406,51,12,22,904751,1,960,0,0,5,6
passive-control,3,1,2771686941,1680,26,12672,5,0,61440,4608,4,0,6168003,13929,80,190,1,1,15,51,2347,669567,51,15,24,974087,1,960,0,0,5,7
passive-control,3,1,2771686941,1920,26,12672,5,0,61440,4724,4,0,7231609,16737,85,203,1,1,15,51,2753,745235,51,10,22,1044037,1,960,0,0,5,8
passive-control,3,1,2771686941,2160,26,12672,5,0,61440,4764,4,0,8305494,18023,91,218,1,1,15,51,2869,769553,51,5,23,854997,1,960,0,0,5,9
passive-control,3,1,2771686941,terminal:2400,26,12672,5,0,61440,4810,4,0,9381220,18647,86,224,1,1,15,51,2810,780834,51,10,26,990505,1,960,0,0,5,9
passive-control,3,2,1131155406,0,26,12672,1,0,1087,127,0,1024377,0,175,47,47,1,1,0,4,4,4064,4,2,0,0,0,0,0,1,1,0
passive-control,3,2,1131155406,30,26,12672,4,0,49277,2161,3,975847,3660,176,58,60,1,1,62,9,236,147381,9,8,6,188776,0,0,0,0,3,0
passive-control,3,2,1131155406,60,26,12672,4,0,51200,2642,3,923678,69444,186,58,60,1,1,122,18,447,229563,18,11,9,228443,0,0,0,0,4,0
passive-control,3,2,1131155406,90,26,12672,4,0,51200,2771,3,869146,140967,212,58,60,1,1,179,25,675,282803,25,12,10,433307,0,0,0,0,4,0
passive-control,3,2,1131155406,120,26,12672,4,0,51200,2818,3,814658,213660,238,57,60,1,1,226,28,824,288932,29,10,10,450131,0,0,0,0,4,0
passive-control,3,2,1131155406,150,26,12672,4,0,51200,2848,3,739647,286875,254,57,60,1,1,266,32,949,296563,33,13,14,587650,0,0,0,0,4,0
passive-control,3,2,1131155406,180,26,12672,4,0,51200,2887,3,679921,360578,271,59,62,1,1,301,36,1138,354937,37,13,13,390050,0,0,0,0,4,0
passive-control,3,2,1131155406,210,26,12672,4,0,51200,2924,3,609311,441863,300,58,62,1,1,342,39,1293,390022,40,14,15,378267,0,0,0,0,4,0
passive-control,3,2,1131155406,240,26,12672,4,0,51200,2992,3,534808,531035,321,62,66,1,1,393,41,1423,386958,42,14,15,605196,0,0,0,0,4,1
passive-control,3,2,1131155406,270,26,12672,4,0,51200,3017,3,457761,630520,351,59,66,1,1,448,43,1508,398591,44,13,15,419536,0,0,0,0,4,1
passive-control,3,2,1131155406,300,26,12672,4,0,51200,3049,3,377296,730387,381,62,70,1,1,503,44,1636,401964,45,15,15,446146,0,0,0,0,4,1
passive-control,3,2,1131155406,330,26,12672,4,0,51200,3104,3,297765,831301,422,62,70,1,1,559,44,1740,390962,45,15,14,694825,0,0,0,0,4,1
passive-control,3,2,1131155406,360,26,12672,4,0,51200,3219,3,212744,933849,461,69,77,1,1,619,45,1907,440032,46,14,18,389787,0,0,0,0,5,1
passive-control,3,2,1131155406,390,26,12672,4,0,51200,3282,3,122527,1038253,495,68,77,1,1,677,46,2063,469301,47,16,18,490948,0,0,0,0,5,1
passive-control,3,2,1131155406,420,26,12672,4,0,51200,3339,3,57439,1143607,548,71,82,1,1,709,47,2185,495603,48,15,16,472464,0,0,0,0,5,1
passive-control,3,2,1131155406,450,26,12672,4,0,51200,3383,3,0,1250156,602,68,82,1,1,647,47,2130,485583,48,16,19,549156,0,0,0,0,5,1
passive-control,3,2,1131155406,480,26,12672,4,0,51200,3520,3,0,1358465,656,79,97,1,1,257,49,1840,546576,49,12,17,635424,0,0,0,0,5,2
passive-control,3,2,1131155406,510,26,12672,4,0,51200,3563,3,0,1468571,728,76,97,1,1,150,50,1859,603443,50,15,20,526588,0,0,0,0,5,2
passive-control,3,2,1131155406,540,26,12672,4,0,51200,3612,3,0,1579519,804,75,99,1,1,105,50,1903,601933,50,21,22,678347,0,0,0,0,5,2
passive-control,3,2,1131155406,570,26,12672,4,0,51200,3643,3,0,1691233,879,74,99,1,1,58,50,1988,624854,50,17,21,728119,0,0,0,0,5,2
passive-control,3,2,1131155406,600,26,12672,4,0,51200,3721,3,0,1804030,956,79,105,1,1,17,50,2003,621474,50,14,17,790971,0,0,0,0,5,2
passive-control,3,2,1131155406,720,26,12672,4,0,51200,3893,3,0,2265118,1446,74,106,1,1,15,50,2213,657581,50,17,23,878249,0,0,0,0,5,3
passive-control,3,2,1131155406,960,26,12672,4,0,51200,3980,3,0,3210056,2954,60,113,1,1,15,51,1840,510225,51,12,17,712363,2,960,0,0,5,4
passive-control,3,2,1131155406,1200,26,12672,5,0,61440,4307,4,0,4168479,5854,67,133,1,1,15,51,1795,515688,51,9,17,603009,1,960,0,0,5,5
passive-control,3,2,1131155406,1440,26,12672,5,0,61440,4502,4,0,5190321,10123,75,149,1,1,15,51,2008,524230,51,16,17,570166,1,960,0,0,5,6
passive-control,3,2,1131155406,1680,26,12672,5,0,61440,4677,4,0,6239414,14465,83,162,1,1,15,51,2292,564249,51,13,16,715831,1,960,0,0,5,7
passive-control,3,2,1131155406,1920,26,12672,5,0,61440,4783,4,0,7310616,17367,92,177,1,1,15,51,2529,662551,51,11,12,604435,1,960,0,0,5,8
passive-control,3,2,1131155406,2160,26,12672,5,0,61440,4856,4,0,8397644,18715,98,190,1,1,15,51,2575,689678,51,13,17,555957,1,960,0,0,5,9
passive-control,3,2,1131155406,terminal:2400,26,12672,5,0,61440,4954,4,0,9491619,19410,100,197,1,1,15,51,2686,765054,51,10,14,586715,1,960,0,0,5,9
passive-control,3,3,3785591167,0,26,12672,1,0,1087,126,0,1024375,0,177,46,46,1,1,0,4,4,4064,4,3,0,0,0,0,0,1,1,0
passive-control,3,3,3785591167,30,26,12672,4,0,51200,2202,3,978119,2045,179,61,61,1,1,60,9,247,159498,9,8,7,226766,0,0,0,0,3,0
passive-control,3,3,3785591167,60,26,12672,4,0,51200,2701,3,927036,70523,199,61,61,1,1,119,18,441,221914,18,12,13,298873,0,0,0,0,4,0
passive-control,3,3,3785591167,90,26,12672,4,0,51200,2831,3,846852,142975,225,60,61,1,1,183,24,653,267430,24,8,11,422623,0,0,0,0,4,0
passive-control,3,3,3785591167,120,26,12672,4,0,51200,2861,3,754129,216385,250,58,61,1,1,258,28,814,276621,28,7,11,367474,0,0,0,0,4,0
passive-control,3,3,3785591167,150,26,12672,4,0,51200,2891,3,655793,290245,280,57,61,1,1,333,31,955,271486,31,12,12,614442,0,0,0,0,4,0
passive-control,3,3,3785591167,180,26,12672,4,0,51200,2910,3,553570,364352,298,58,65,1,1,408,34,1114,303874,34,17,18,305138,0,0,0,0,4,0
passive-control,3,3,3785591167,210,26,12672,4,0,51200,2926,3,479756,438928,325,55,65,1,1,453,38,1267,349489,38,15,18,445714,0,0,0,0,4,0
passive-control,3,3,3785591167,240,26,12672,4,0,51200,2996,3,403266,523420,349,61,71,1,1,498,42,1435,390768,42,16,19,506583,0,0,0,0,4,1
passive-control,3,3,3785591167,270,26,12672,4,0,51200,3037,3,322792,613683,365,61,71,1,1,543,44,1575,405338,44,18,21,652552,0,0,0,0,4,1
passive-control,3,3,3785591167,300,26,12672,4,0,51200,3120,3,241249,704726,397,69,80,1,1,588,45,1693,413003,45,18,22,670651,0,0,0,0,4,1
passive-control,3,3,3785591167,330,26,12672,4,0,51200,3184,3,159616,797514,443,64,80,1,1,633,46,1772,396505,46,16,23,682129,0,0,0,0,4,1
passive-control,3,3,3785591167,360,26,12672,4,0,51200,3255,3,74320,899611,482,68,86,1,1,678,47,1854,414151,47,16,20,594499,0,0,0,0,4,1
passive-control,3,3,3785591167,390,26,12672,4,0,51200,3291,3,0,1004370,533,67,86,1,1,591,47,1806,422447,47,19,26,583535,0,0,0,0,4,1
passive-control,3,3,3785591167,420,26,12672,4,0,51200,3365,3,0,1110036,576,71,92,1,1,307,48,1571,456210,48,18,26,647139,0,0,0,0,5,1
passive-control,3,3,3785591167,450,26,12672,4,0,51200,3397,3,0,1216924,611,68,92,1,1,258,48,1572,459107,48,18,24,596106,0,0,0,0,5,1
passive-control,3,3,3785591167,480,26,12672,4,0,51200,3472,3,517,1324896,654,74,101,1,1,252,48,1620,475328,48,16,20,577473,0,0,0,0,5,2
passive-control,3,3,3785591167,510,26,12672,4,0,51200,3509,3,0,1433978,721,71,101,1,1,222,49,1679,505235,49,18,23,535280,0,0,0,0,5,2
passive-control,3,3,3785591167,540,26,12672,4,0,51200,3538,3,538,1543649,786,71,104,1,1,186,50,1667,487337,50,19,26,890672,0,0,0,0,5,2
passive-control,3,3,3785591167,570,26,12672,4,0,51200,3568,3,0,1653905,848,70,104,1,1,184,50,1747,506201,50,19,27,765159,0,0,0,0,5,2
passive-control,3,3,3785591167,600,26,12672,4,0,51200,3645,3,0,1765203,936,73,109,1,1,126,50,1717,506775,50,14,19,845201,0,0,0,0,5,2
passive-control,3,3,3785591167,720,26,12672,4,0,51200,3793,3,0,2218831,1344,71,111,1,1,15,50,1882,614625,50,15,23,859964,0,0,0,0,5,3
passive-control,3,3,3785591167,960,26,12672,4,0,51200,3991,3,0,3157602,2896,60,118,1,1,15,51,1879,579083,51,13,22,869798,2,960,0,0,5,4
